id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4092218,8387137976226398826-1712081608-1,N,p,02,RB,11927,RB11927,62,8000155,NULL,NULL,16:08:00,16:09:00,3,3,2017-12-08,0da6594d,2232c9f5,n
4092220,9139818828084320824-1712081611-6,N,p,02,RB,11922,RB11922,62,8000155,16:52:00,16:59:00,NULL,NULL,3,3,2017-12-08,bf8e092d,2232c9f5,n
4092221,4421870037618768497-1712081539-13,D,p,O0,NBE,81874,NBE81874,RB63,8000155,16:47:00,16:47:00,17:01:00,17:01:00,4,4,2017-12-08,161f0d86,2232c9f5,n
4092223,340246223222466541-1712081631-7,D,p,O0,NBE,81877,NBE81877,RB63,8000155,16:57:00,16:59:00,17:18:00,17:19:00,5,5,2017-12-08,21d38fe3,2232c9f5,n
4092224,-1230610338977218295-1712081506-20,N,p,05,RB,15361,RB15361,68,8000156,16:39:00,16:42:00,NULL,NULL,9,9,2017-12-08,571e7542,94c88f40,n
4092225,710574778530499499-1712081604-2,F,p,80,IC,2292,IC2292,,8000156,16:44:00,16:47:00,16:46:00,16:49:00,3,3,2017-12-08,6a8e9236,94c88f40,n
4092226,-8444132251724289671-1712081618-4,N,p,06,RB,38964,RB38964,61,8000156,16:30:00,16:33:00,NULL,NULL,5,5,2017-12-08,b27a3fb9,94c88f40,n
4092227,7238257344968034630-1712081631-1,S,p,06,S,38053,S38053,5,8000156,NULL,NULL,16:31:00,16:33:00,4,4,2017-12-08,804c23f9,94c88f40,n
4092228,7107668127102291695-1712081512-19,S,p,06,S,38497,S38497,3,8000156,16:16:00,16:17:00,16:18:00,16:27:00,8,8,2017-12-08,94cc8823,94c88f40,n
4092229,5921238637867803335-1712081549-15,S,p,06,S,38357,S38357,3,8000156,16:45:00,16:45:00,16:48:00,16:48:00,8,8,2017-12-08,12250c4c,94c88f40,n
4092230,-5362419436170144053-1712081458-22,S,p,06,S,38239,S38239,2,8000156,16:23:00,16:25:00,16:25:00,16:30:00,7,9,2017-12-08,993b96d2,94c88f40,n
4092231,-8394965103063236189-1712081621-1,N,p,06,RB,15364,RB15364,68,8000156,NULL,NULL,16:21:00,16:21:00,3,3,2017-12-08,8f0818f8,94c88f40,n
4092232,-7223925301730624913-1712081631-1,S,p,06,S,38553,S38553,5,8000156,NULL,NULL,16:31:00,16:33:00,4,4,2017-12-08,e75bd42e,94c88f40,n
4092233,-53531356506605722-1712081610-7,S,p,06,S,38346,S38346,3,8000156,16:49:00,16:51:00,NULL,NULL,5,5,2017-12-08,a2a678e9,94c88f40,n
4092234,3254262492777668801-1712081604-1,N,p,06,RB,38051,RB38051,5,8000156,NULL,NULL,16:04:00,16:06:00,1,1,2017-12-08,cae0dc95,94c88f40,n
4092235,4725813972456249247-1712081454-28,S,p,06,S,38131,S38131,1,8000156,16:54:00,16:59:00,16:55:00,16:59:00,3,3,2017-12-08,3472e270,94c88f40,n
4092236,7068137898384110892-1712081635-2,N,p,06,RE,12311,RE12311,2,8000156,16:48:00,16:51:00,16:49:00,16:53:00,4,4,2017-12-08,470820d0,94c88f40,n
4092237,-6930629818877064503-1712081658-1,S,p,06,S,38359,S38359,3,8000156,NULL,NULL,16:58:00,16:58:00,5,5,2017-12-08,1d84b548,94c88f40,n
4092238,5191110258263592634-1712081558-11,S,p,06,S,38344,S38344,3,8000156,16:41:00,16:43:00,16:43:00,16:45:00,2,2,2017-12-08,15c22522,94c88f40,n
4092239,8984345610074789243-1712081549-13,S,p,06,S,38526,S38526,5,8000156,16:26:00,16:25:00,NULL,NULL,1,1,2017-12-08,2a60fa13,94c88f40,n
4092240,-8056301146121481101-1712081610-1,N,p,06,RE,19513,RE19513,,8000156,NULL,NULL,16:10:00,16:24:00,5,5,2017-12-08,3a9bd728,94c88f40,n
4092241,1132782770096241214-1712081602-15,S,p,06,S,38054,S38054,51,8000156,16:54:00,16:56:00,16:55:00,16:58:00,2,2,2017-12-08,0d3150bf,94c88f40,n
4092242,2378962894638871902-1712081505-6,N,p,06,RE,12062,RE12062,3,8000156,16:09:00,16:13:00,16:10:00,16:14:00,2,2,2017-12-08,13d40356,94c88f40,n
4092243,4371732055141861875-1712081013-20,F,p,80,IC,2371,IC2371,,8000156,16:12:00,16:14:00,16:14:00,16:16:00,9,9,2017-12-08,760ee2da,94c88f40,n
4092244,-7654175850468382274-1712081604-1,N,p,06,RB,38551,RB38551,5,8000156,NULL,NULL,16:04:00,16:06:00,1,1,2017-12-08,f4afcf1b,94c88f40,n
4092245,7656711813117174982-1712081538-14,S,p,06,S,38242,S38242,2,8000156,16:32:00,16:33:00,16:33:00,16:35:00,2,2,2017-12-08,07574c2d,94c88f40,n
4092246,609110036939607749-1712081541-18,S,p,06,S,38554,S38554,51,8000156,16:54:00,16:56:00,16:55:00,16:58:00,2,2,2017-12-08,f2162bfc,94c88f40,n
4092247,2801828991894502352-1712081152-15,F,p,80,IC,1911,IC1911,,8000156,16:04:00,16:20:00,16:06:00,16:22:00,7,7,2017-12-08,50981d23,94c88f40,n
4092248,-4458738111272602123-1712081635-1,N,p,06,RB,38967,RB38967,61,8000156,NULL,NULL,16:35:00,16:36:00,5,5,2017-12-08,1c94932d,94c88f40,n
4092249,5566837504262522109-1712081528-11,S,p,06,S,38342,S38342,3,8000156,16:11:00,16:13:00,16:13:00,16:17:00,4,4,2017-12-08,dfe22a27,94c88f40,n
4092250,2714685816284205021-1712081425-27,S,p,06,S,38134,S38134,1,8000156,16:02:00,16:05:00,16:03:00,16:07:00,2,2,2017-12-08,a065fa42,94c88f40,n
4092251,6866580081081793341-1712081555-5,N,p,06,RE,4944,RE4944,,8000157,16:44:00,16:44:00,16:45:00,16:45:00,2,2,2017-12-08,58294938,d118ce1a,n
4092252,5006415240949108089-1712081515-8,N,p,06,RB,39918,RB39918,,8000157,16:01:00,16:04:00,NULL,NULL,2,2,2017-12-08,83dbfc6c,d118ce1a,n
4092253,6380471831162137933-1712081605-1,N,p,06,RE,12310,RE12310,2,8000157,NULL,NULL,16:05:00,16:07:00,4,4,2017-12-08,9d8b7c27,d118ce1a,n
4092254,-7737743697724555754-1712081620-3,N,p,06,RB,19135,RB19135,,8000157,16:26:00,16:26:00,16:27:00,16:27:00,5,5,2017-12-08,3ba5a6f9,07535f46,c
4092255,-4491091407624027866-1712081605-1,N,p,06,RE,23409,RE23409,,8000157,NULL,NULL,16:05:00,16:07:00,1,1,2017-12-08,7c1dd1f2,d118ce1a,n
4092256,2620077058986348114-1712081535-6,N,p,06,RE,12059,RE12059,3,8000157,16:51:00,16:54:00,NULL,NULL,4,4,2017-12-08,695686f5,d118ce1a,n
4092257,-2165968377510337994-1712081438-7,N,p,07,RE,4933,RE4933,,8000157,16:11:00,16:13:00,16:12:00,16:15:00,5,5,2017-12-08,9e7a72bd,d118ce1a,n
4092258,7127695063977354766-1712081545-9,N,p,06,RB,19132,RB19132,,8000157,16:29:00,16:30:00,16:30:00,16:32:00,2,2,2017-12-08,ccb0a2ce,d118ce1a,n
4092259,9157946385369543499-1712081657-1,N,p,06,RB,39931,RB39931,,8000157,NULL,NULL,16:57:00,16:58:00,5,5,2017-12-08,57fc3d4f,d118ce1a,n
4092260,4331956194114866956-1712081637-5,N,p,05,RB,15184,RB15184,49,8000158,16:54:00,16:55:00,16:55:00,16:55:00,2,2,2017-12-08,8d57192a,d2a92d11,n
4092262,8558436691199704912-1712081535-10,N,p,05,RB,15089,RB15089,49,8000158,16:31:00,16:33:00,16:32:00,16:33:00,1,1,2017-12-08,f5349371,d2a92d11,n
4092263,-8652639369218016395-1712081602-7,N,p,05,RB,15565,RB15565,34,8000158,16:25:00,16:25:00,16:31:00,16:31:00,4,4,2017-12-08,d0740e03,d2a92d11,n
4092264,6520261107873709990-1712081546-10,N,p,05,RB,15550,RB15550,34,8000158,16:25:00,16:28:00,16:29:00,16:29:00,5,5,2017-12-08,4bf11630,d2a92d11,n
4092265,617832414224239223-1712081605-10,N,p,05,RB,15091,RB15091,49,8000158,16:56:00,16:57:00,16:58:00,16:59:00,1,1,2017-12-08,f5349371,d2a92d11,n
4092266,8925363448682239672-1712081550-3,N,p,05,RB,15167,RB15167,49,8000158,16:01:00,16:03:00,16:03:00,16:04:00,1,1,2017-12-08,b818e721,d2a92d11,n
4092267,-4679719811718762162-1712081607-5,N,p,05,RB,15180,RB15180,49,8000158,16:24:00,16:24:00,16:29:00,16:29:00,2,2,2017-12-08,8d57192a,d2a92d11,n
4092268,4500844724983251027-1712081617-6,N,p,02,RB,16429,RB16429,40,8000159,16:45:00,16:59:00,16:46:00,17:01:00,2,2,2017-12-08,05c52677,4646f8b5,n
4092269,2183078653180482260-1712081507-17,N,p,04,RB,16422,RB16422,40,8000159,16:12:00,16:13:00,16:13:00,16:15:00,1,1,2017-12-08,e3cf355c,70e88fc3,n
4092270,7597089420800307593-1712081511-4,F,p,80,IC,1949,IC1949,,8000159,16:08:00,16:11:00,16:10:00,16:12:00,2,2,2017-12-08,4c2fe7be,4646f8b5,n
4092271,4565771910412131888-1712081218-14,F,p,80,IC,2431,IC2431,,8000159,16:30:00,16:34:00,16:32:00,16:35:00,2,2,2017-12-08,8d0b7034,4646f8b5,n
4092272,-1289671335351169623-1712081432-16,N,p,800622,IRE,3213,IRE3213,,8000160,16:43:00,16:43:00,16:44:00,16:45:00,1,1,2017-12-08,3bbeedfc,1b009fde,n
4092273,-4202115745538993881-1712081516-7,N,p,800622,RE,22338,RE22338,,8000160,16:08:00,16:25:00,16:09:00,16:27:00,1,1,2017-12-08,8bf8aad1,1b009fde,n
4092274,4894278566636072392-1712081500-13,N,p,800622,RB,22814,RB22814,,8000160,16:41:00,16:44:00,16:44:00,16:44:00,3,3,2017-12-08,27cdcced,d6b7f4a1,n
4092275,2724334340287751670-1712081416-10,N,p,800622,IRE,3259,IRE3259,,8000160,16:23:00,16:27:00,16:24:00,16:28:00,2,2,2017-12-08,0ada5dd2,1b009fde,n
4092276,-8667791689798994311-1712081633-4,N,p,05,RB,15123,RB15123,40,8000161,16:40:00,16:40:00,16:40:00,16:41:00,1,1,2017-12-08,d073a6f3,514a29e1,n
4092277,4659019352190788782-1712081609-3,N,p,K4RE,RE,24966,RE24966,99,8000161,16:32:00,16:32:00,16:33:00,16:33:00,2,2,2017-12-08,d2a30865,514a29e1,n
4092278,-7193806019999103768-1712081554-4,N,p,K4RE,RE,24963,RE24963,99,8000161,16:21:00,16:23:00,16:22:00,16:25:00,1,1,2017-12-08,eb1b2223,514a29e1,n
4092279,4583527696059124681-1712081431-20,N,p,05,RB,15118,RB15118,40,8000161,16:11:00,16:14:00,16:12:00,16:15:00,2,2,2017-12-08,70e3ee43,514a29e1,n
4092280,2683252994559519477-1712081624-2,D,p,W3,WFB,95833,WFB95833,RE70,8000162,16:31:00,16:32:00,16:33:00,16:38:00,4,4,2017-12-08,ee0603da,a8decd26,n
4092281,-8687178366481579289-1712081249-22,N,p,03,RE,10621,RE10621,6,8000162,16:07:00,16:17:00,16:08:00,16:18:00,4,4,2017-12-08,a22dc998,a8decd26,n
4092282,-8358570848467960344-1712081633-1,D,p,W3,WFB,90667,WFB90667,RB72,8000162,NULL,NULL,16:33:00,16:38:00,2,2,2017-12-08,d2327586,a8decd26,n
4092283,-6382043202212699135-1712081457-18,D,p,W3,WFB,90505,WFB90505,RB61,8000162,16:26:00,16:33:00,16:37:00,16:38:00,3,3,2017-12-08,1d5c5d82,a8decd26,n
4092284,3028377163201090624-1712081521-11,D,p,W3,WFB,90670,WFB90670,RB72,8000162,16:27:00,16:32:00,NULL,NULL,2,2,2017-12-08,4805161d,a8decd26,n
4092285,2980222688821761965-1712081609-3,D,p,W3,WFB,90506,WFB90506,RB61,8000162,16:20:00,16:24:00,16:33:00,16:37:00,1,1,2017-12-08,275a0f02,a8decd26,n
4092286,8980579498491697624-1712081628-5,N,p,02,RE,10628,RE10628,6,8000162,16:49:00,16:50:00,16:50:00,16:51:00,6,6,2017-12-08,8f11a09e,a8decd26,n
4092287,511334279022988469-1712081417-13,D,p,R2,ERB,74422,ERB74422,,8000162,16:00:00,16:03:00,16:01:00,16:05:00,3,3,2017-12-08,dbf4ae2c,a8decd26,n
4092288,-1954874263307487977-1712081509-8,N,p,02,RE,10882,RE10882,78,8000162,16:25:00,16:30:00,16:27:00,16:31:00,6,6,2017-12-08,143e6984,a8decd26,n
4092289,8779200562112109408-1712081605-10,D,p,R2,ERB,74431,ERB74431,,8000162,16:59:00,17:07:00,16:59:00,17:08:00,6,6,2017-12-08,b300b540,a8decd26,n
4092290,-4140470391187734614-1712081113-12,F,p,80,IC,2440,IC2440,,8000162,16:30:00,17:33:00,16:32:00,17:39:00,6,7,2017-12-08,074498c6,a8decd26,n
4092293,-4155216708474531991-1712081602-9,D,p,R7,HzL,88105,HzL88105,,8000163,16:27:00,16:27:00,16:37:00,16:37:00,4,4,2017-12-08,82db5cf2,be019bbd,n
4092295,-8251372035640190855-1712081646-6,D,p,R7,HzL,88122,HzL88122,,8000163,16:58:00,16:58:00,17:03:00,17:04:00,4,4,2017-12-08,f07ce926,be019bbd,n
4092296,-8539138351997432728-1712081612-7,D,p,R7,HzL,88107,HzL88107,,8000163,16:28:00,16:31:00,16:31:00,16:31:00,3,3,2017-12-08,aa0e7f9f,be019bbd,n
4092297,450837349882899163-1712081631-1,D,p,R7,HzL,88116,HzL88116,,8000163,NULL,NULL,16:31:00,16:33:00,3,3,2017-12-08,71b78cf5,be019bbd,n
4092298,-1727624120933460462-1712081505-33,D,p,R7,HzL,88109,HzL88109,,8000163,16:54:00,16:54:00,17:02:00,17:02:00,3,3,2017-12-08,3e5442ca,be019bbd,n
4092299,-6077166473359512870-1712081416-15,N,p,800622,IRE,3212,IRE3212,,8000163,16:12:00,16:16:00,16:13:00,16:17:00,4,4,2017-12-08,95fbcd36,be019bbd,n
4092300,5141938668636571085-1712081618-3,N,p,06,RE,19040,RE19040,,8000163,16:42:00,16:45:00,16:44:00,16:44:00,2,2,2017-12-08,b64c2062,be019bbd,n
4092302,8692461091935614722-1712081607-6,S,p,03,S,31247,S31247,2,8000164,16:27:00,16:28:00,16:28:00,16:29:00,3,3,2017-12-08,0dec83d2,45099469,n
4092303,-5551151317680918099-1712081606-8,N,p,03,RB,14474,RB14474,43,8000164,16:46:00,16:48:00,16:47:00,16:50:00,6,6,2017-12-08,e896db18,45099469,n
4092304,2668607494374623599-1712081535-9,S,p,03,S,30225,S30225,2,8000164,16:07:00,16:18:00,16:08:00,16:19:00,3,3,2017-12-08,33f099a9,45099469,n
4092305,3232623876951644283-1712081545-8,D,p,R2,ERB,89887,ERB89887,RE3,8000164,16:37:00,16:42:00,16:38:00,16:43:00,3,3,2017-12-08,86c79343,45099469,n
4092306,668354009265823620-1712081547-9,S,p,03,S,31294,S31294,2,8000164,16:15:00,16:19:00,16:15:00,16:19:00,7,7,2017-12-08,6e18daee,45099469,n
4092307,-5494641927772572134-1712081530-10,D,p,R2,ERB,89888,ERB89888,RE3,8000164,16:19:00,16:21:00,16:20:00,16:23:00,1,1,2017-12-08,0289ebfc,45099469,n
4092308,-6128583333570175389-1712081632-3,S,p,03,S,31295,S31295,2,8000164,16:43:00,16:43:00,16:44:00,16:46:00,7,7,2017-12-08,43c4dc50,45099469,n
4092309,6513358280293122594-1712081627-9,S,p,03,S,30226,S30226,2,8000164,16:53:00,16:55:00,16:54:00,16:56:00,1,1,2017-12-08,dd612aee,45099469,n
4092310,8939035984149430539-1712081607-9,S,p,03,S,31246,S31246,2,8000164,16:33:00,16:33:00,16:34:00,16:34:00,1,1,2017-12-08,4906edb3,45099469,n
4092311,-117790292105811271-1712081532-10,N,p,03,RB,14473,RB14473,43,8000164,16:07:00,16:07:00,16:08:00,16:08:00,6,6,2017-12-08,60a9104d,45099469,n
4092312,-6680517361823914628-1712081613-6,D,p,N2,NWB,75403,NWB75403,RB45,8000165,16:48:00,16:48:00,16:48:00,16:48:00,51,51,2017-12-08,3f26a817,456e5a8f,n
4092313,2426460336598892105-1712081531-8,D,p,N2,NWB,75358,NWB75358,RE14,8000165,16:05:00,16:08:00,16:06:00,16:09:00,52,52,2017-12-08,2ccfe0b1,456e5a8f,n
4092314,-215401864154912273-1712081633-5,D,p,N2,NWB,75367,NWB75367,RE14,8000165,16:52:00,16:53:00,16:53:00,16:53:00,52,52,2017-12-08,97257a7e,456e5a8f,n
4092315,6511921328099923587-1712081606-2,D,p,N2,NWB,75400,NWB75400,RB45,8000165,16:08:00,16:09:00,16:09:00,16:10:00,51,51,2017-12-08,b40af435,456e5a8f,n
4092316,5934152653786459975-1712081503-10,N,p,02,RB,34781,RB34781,46,8000166,16:21:00,16:22:00,NULL,NULL,4,4,2017-12-08,4e04a030,36cf21c3,n
4092317,4488811699077044154-1712081527-7,N,p,02,RB,14023,RB14023,80,8000166,16:08:00,16:15:00,NULL,NULL,4,4,2017-12-08,f3e653c1,36cf21c3,n
4092318,-7390555513864822290-1712081549-7,N,p,02,RB,14025,RB14025,80,8000166,16:29:00,16:29:00,16:30:00,16:31:00,2,2,2017-12-08,1764f826,36cf21c3,n
4092319,2737362491638809660-1712081634-1,N,p,02,RB,34786,RB34786,46,8000166,NULL,NULL,16:34:00,16:35:00,4,4,2017-12-08,f7bcfcee,36cf21c3,n
4092320,7979728699910299433-1712081539-9,N,p,04,RB,14170,RB14170,81,8000166,16:24:00,16:25:00,16:26:00,16:27:00,1,1,2017-12-08,7b3269b2,36cf21c3,n
4092321,3055427693522447201-1712081422-17,D,p,N1,NWB,82260,NWB82260,RB58,8000167,16:12:00,16:16:00,16:12:00,16:17:00,,,2017-12-08,4624ed6f,c321249c,n
4092322,8466436274866269362-1712081626-6,D,p,N1,NWB,82267,NWB82267,RB58,8000167,16:47:00,16:52:00,16:47:00,16:52:00,,,2017-12-08,5519cfeb,c321249c,n
4092323,-1721771494675524237-1712081557-7,D,p,R1,ME,82123,ME82123,RE3,8000168,16:56:00,17:02:00,NULL,NULL,301,301,2017-12-08,4943e8d0,e31e1ad3,n
4092324,-918686234840290607-1712081409-20,D,p,R1,ME,82820,ME82820,RE2,8000168,16:38:00,16:38:00,NULL,NULL,103,103,2017-12-08,0951834a,e31e1ad3,n
4092325,-5599998702057193678-1712081601-1,D,p,R1,ME,82124,ME82124,RE3,8000168,NULL,NULL,16:01:00,16:02:00,103,103,2017-12-08,0efb764c,e31e1ad3,n
4092326,-1301861284612308894-1712081502-17,D,p,X2,erx,82762,erx82762,RB47,8000168,16:52:00,16:54:00,NULL,NULL,303,303,2017-12-08,31f408ec,e31e1ad3,n
4092327,3506229168505795819-1712081446-10,D,p,X1,erx,83011,erx83011,RB37,8000168,16:52:00,16:52:00,NULL,NULL,302,302,2017-12-08,ac74f90d,e31e1ad3,n
4092328,-8094127146505578420-1712081503-12,N,p,04,RE,4688,RE4688,20,8000168,16:46:00,16:48:00,NULL,NULL,304,304,2017-12-08,7179d2de,e31e1ad3,n
4092329,-5227308724359465296-1712081608-1,D,p,X2,erx,82765,erx82765,RB47,8000168,NULL,NULL,16:08:00,16:09:00,303,303,2017-12-08,dc3ce97b,e31e1ad3,n
4092330,-1837160407718903898-1712081110-18,F,p,80,IC,2372,IC2372,,8000168,16:40:00,16:45:00,16:42:00,16:47:00,102,102,2017-12-08,0cff39cc,e31e1ad3,n
4092331,-2462112612970490177-1712081609-1,D,p,R1,ME,82825,ME82825,RE2,8000168,NULL,NULL,16:09:00,16:10:00,103,103,2017-12-08,b9ce3fe1,e31e1ad3,n
4092332,9129399855778391634-1712081520-5,D,p,X1,erx,82995,erx82995,RB37,8000168,16:11:00,16:18:00,NULL,NULL,302,302,2017-12-08,fdf505d3,e31e1ad3,n
4092333,6681612637327625197-1712081513-7,F,p,80,IC,2171,IC2171,,8000168,16:17:00,16:25:00,16:19:00,16:26:00,101,101,2017-12-08,c5e9b3b7,e31e1ad3,n
4092334,-3666454679421807022-1712081643-1,S,p,02,S,34324,S34324,3,8000169,NULL,NULL,16:43:00,16:43:00,5,5,2017-12-08,9c13fab0,09b5e685,n
4092335,1360064575081714905-1712081028-12,F,p,80,ICE,598,ICE598,,8000169,16:30:00,16:36:00,16:32:00,16:38:00,2,2,2017-12-08,64e9972a,09b5e685,n
4092336,-8840335789765779179-1712081432-15,D,p,N1,NWB,82973,NWB82973,RB77,8000169,16:20:00,16:20:00,NULL,NULL,1,1,2017-12-08,a6aa1c08,09b5e685,n
4092337,-5413391821557433217-1712081548-7,D,p,X2,erx,83474,erx83474,RE10,8000169,16:42:00,16:42:00,16:44:00,16:46:00,3,3,2017-12-08,01d15ed1,09b5e685,n
4092338,-4714959127344067571-1712081606-1,S,p,02,S,34450,S34450,4,8000169,NULL,NULL,16:06:00,16:10:00,5,5,2017-12-08,692dc780,09b5e685,n
4092339,9124848361923692803-1712081419-6,F,p,80,ICE,375,ICE375,,8000169,16:23:00,16:23:00,16:25:00,16:25:00,3,3,2017-12-08,69be873a,49534caf,c
4092340,-1168435210670355910-1712081634-1,D,p,N1,NWB,82917,NWB82917,RB79,8000169,NULL,NULL,16:34:00,16:34:00,1,1,2017-12-08,6a34b612,09b5e685,n
